sell_id,price
1100575026,816999.0
1100549428,1003999.0
1100658222,1245999.0
1100937408,864999.0
1101037972,1195999.0
1100912634,826999.0
1101228730,980999.0
1100165896,450999.0
1100768262,1997999.0
1101218501,1338999.0
1099639378,701999.0
1101117342,1370999.0
1101179448,1827999.0
1101213155,1834999.0
1099119749,558999.0
1101297715,1783999.0
1101140033,1748999.0
1101064868,1827999.0
1101317804,956999.0
1101111488,794999.0
1100768272,2092999.0
1100421544,2130999.0
1100722458,1039999.0
1101300724,975999.0
1101306824,2303999.0
1101197164,631999.0
1101231413,1075999.0
1101304285,1243999.0
1100067940,803999.0
1101308288,724999.0
1100894230,770999.0
1101312910,722999.0
1101223694,356999.0
1099639548,756999.0
1099074356,1183999.0
1100322368,1198999.0
1100961472,957999.0
1100845262,694999.0
1099988176,402999.0
1100042244,583999.0
1101309690,796999.0
1101300574,2530999.0
1101224473,1035999.0
1100836784,741999.0
1100422398,677999.0
1101314339,1013999.0
1101306219,915999.0
1101242401,299999.0
1101315619,1102999.0
1101308178,1070999.0
1100097290,1547999.0
1101200833,855999.0
1100946856,631999.0
1101307735,2290999.0
1100796864,903999.0
1101311288,949999.0
1101130347,1307999.0
1100182840,2223999.0
1101316944,661999.0
1101317802,819999.0
1101313751,529999.0
1101314333,1067999.0
1101231212,765999.0
1098838700,355999.0
1101197137,898999.0
1100988616,1159999.0
1100700050,1004999.0
1101164707,734999.0
1101063150,971999.0
1101164320,477999.0
1101303664,559999.0
1101006422,734999.0
1101255674,455999.0
1101307192,2018999.0
1101276634,1202999.0
1100528772,168999.0
1101218500,553999.0
1101241664,1615999.0
1101308609,788999.0
1101288529,901999.0
1100900694,972999.0
1101318094,747999.0
1101126989,1284999.0
1101032064,2060999.0
1100023440,389999.0
1101315490,743999.0
1101255863,970999.0
1101310157,1023999.0
1101314332,922999.0
1101259960,930999.0
1101313536,532999.0
1100331688,806999.0
1101306825,1551999.0
1100644680,464999.0
1100946562,702999.0
1101300848,1450999.0
1101078714,549999.0
1101164710,1106999.0
1101190444,1034999.0
1101313226,1463999.0
1101133971,708999.0
1101300725,574999.0
1101309349,1292999.0
1100853384,335999.0
1101251474,985999.0
1101307712,858999.0
1101179450,688999.0
1101006252,664999.0
1101311981,1745999.0
1099149402,461999.0
1100804182,500999.0
1100864328,734999.0
1101051298,1580999.0
1101091869,853999.0
1101306698,992999.0
1101305249,653999.0
1100879336,990999.0
1100891940,675999.0
1101112088,498999.0
1101307736,2070999.0
1101305455,920999.0
1101318318,812999.0
1101318437,742999.0
1101318340,607999.0
1100491772,699999.0
1101303126,982999.0
1101307737,742999.0
1101300723,796999.0
1101109897,1612999.0
1101149022,886999.0
1101305239,687999.0
1100647816,662999.0
1101301811,252999.0
1101301999,896999.0
1101302471,976999.0
1101166335,2180999.0
1100550988,1011999.0
1101289088,1569999.0
1101317178,412999.0
1101301998,974999.0
1101208381,1036999.0
1101306765,387999.0
1101228729,630999.0
1101318528,1193999.0
1101313541,1782999.0
1101313227,1252999.0
1101300783,938999.0
1101302131,609999.0
1099526678,876999.0
1101297111,383999.0
1101081978,1664999.0
1101296061,440999.0
1101306699,368999.0
1101295714,844999.0
1101284907,1225999.0
1101291784,1665999.0
1101313442,2584999.0
1101295706,709999.0
1099911448,1011999.0
1101293758,1651999.0
1101082771,925999.0
1101241145,915999.0
1101279352,1132999.0
1101296031,457999.0
1101316899,484999.0
1101290178,549999.0
1099961964,1251999.0
1097203184,639999.0
1101287458,1089999.0
1100773120,377999.0
1100525252,1204999.0
1101295358,778999.0
1101315853,1082999.0
1101282844,1384999.0
1101163282,504999.0
1100983440,471999.0
1101216203,498999.0
1099996508,804999.0
1100959630,916999.0
1101291783,704999.0
1100999858,764999.0
1100397208,985999.0
1101315743,354999.0
1101120365,728999.0
1101189161,842999.0
1101285355,671999.0
1101284979,609999.0
1100687646,794999.0
1101294007,375999.0
1100380624,938999.0
1101281560,872999.0
1100190708,1022999.0
1101314075,428999.0
1101285356,700999.0
1100512280,1721999.0
1101094061,687999.0
1101028608,816999.0
1101190109,1075999.0
1100365512,1115999.0
1101021218,2246999.0
1100632838,973999.0
1101313538,238999.0
1101282265,930999.0
1101283189,798999.0
1097381176,770999.0
1101252047,1096999.0
1101285657,453999.0
1101312640,784999.0
1101314669,699999.0
1101282447,577999.0
1101314169,915999.0
1101281734,2475999.0
1101278794,782999.0
1101286821,838999.0
1101312384,837999.0
1101242888,765999.0
1101286653,635999.0
1100518644,1145999.0
1101285084,1044999.0
1100338458,1147999.0
1101285174,1019999.0
1101131494,794999.0
1100966120,977999.0
1101136734,977999.0
1101138183,941999.0
1100966944,1017999.0
1100210074,1558999.0
1101277014,1004999.0
1101280324,695999.0
1101282527,654999.0
1101179469,1777999.0
1101310818,1065999.0
1101271132,880999.0
1101272241,376999.0
1101277647,1059999.0
1101309796,983999.0
1101286781,574999.0
1101285322,785999.0
1101273372,2027999.0
1099915158,935999.0
1100315624,355999.0
1101312463,816999.0
1101149682,811999.0
1100895678,1011999.0
1101313365,530999.0
1101099430,554999.0
1097472394,819999.0
1101275394,1828999.0
1101233228,858999.0
1100966114,926999.0
1101282128,929999.0
1101270366,777999.0
1100912350,769999.0
1101283732,790999.0
1100277906,1005999.0
1101274739,2347999.0
1101180015,566999.0
1101269075,1073999.0
1101276477,676999.0
1101309463,1591999.0
1101276726,1707999.0
1101271642,691999.0
1101267776,1471999.0
1100980952,1421999.0
1101267105,1841999.0
1101137832,1650999.0
1099983566,425999.0
1101130857,2291999.0
1101051060,967999.0
1101271590,980999.0
1100794742,610999.0
1101276820,507999.0
1101276072,989999.0
1100993258,1721999.0
1100334998,554999.0
1101307018,1117999.0
1100816918,520999.0
1101179477,2060999.0
1100604462,657999.0
1101260906,2089999.0
1101270269,771999.0
1101276310,1661999.0
1101272003,763999.0
1101310730,650999.0
1100610304,964999.0
1101268549,634999.0
1100771366,248999.0
1101258995,1693999.0
1100662506,882999.0
1101266987,1337999.0
1101265613,985999.0
1101276853,864999.0
1101310682,314999.0
1101178925,898999.0
1101311125,755999.0
1101135747,656999.0
1101094517,1572999.0
1101263648,890999.0
1101260288,571999.0
1101264191,1150999.0
1101061580,561999.0
1101092715,877999.0
1099671810,1401999.0
1101260776,1531999.0
1101135750,471999.0
1101121539,970999.0
1101190602,975999.0
1101309940,346999.0
1101254552,1064999.0
1100999856,673999.0
1101258206,941999.0
1101080699,799999.0
1101255582,853999.0
1101244920,813999.0
1100606256,1189999.0
1101255508,1213999.0
1099690586,1338999.0
1101247820,645999.0
1101256064,819999.0
1101248780,870999.0
1101250731,482999.0
1101227668,365999.0
1099984682,221999.0
1101244608,596999.0
1101254356,497999.0
1101246591,470999.0
1100750414,971999.0
1101239464,1734999.0
1101241452,1385999.0
1101243435,1270999.0
1101242982,1175999.0
1101244825,639999.0
1101241611,970999.0
1101237476,627999.0
1101237475,2222999.0
1101244609,638999.0
1101238018,384999.0
1101239499,1758999.0
1101244922,818999.0
1100935804,795999.0
1101241861,1157999.0
1101239470,984999.0
1101237474,745999.0
1101240987,771999.0
1101241556,619999.0
1101227219,936999.0
1101241515,519999.0
1100310522,975999.0
1101240976,725999.0
1101239493,2107999.0
1101226821,1390999.0
1101294013,1459999.0
1101234831,1944999.0
1101225372,774999.0
1101235330,463999.0
1101084679,774999.0
1101231045,649999.0
1101307800,416999.0
1101224649,648999.0
1101231544,876999.0
1101221249,599999.0
1101229396,1000999.0
1100848968,615999.0
1101221684,486999.0
1101227510,943999.0
1101223177,488999.0
