brand,model,body,color,transmiss,drive,steer,power,fuel,owners,title,mile_year
8,293,8,13,3,1,0,-1.1801427469655619,0,0.986598257552831,1,-1.086894005386442
8,293,8,15,2,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.6023285300713492
8,426,8,12,3,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.9528306971299146
8,293,8,6,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.8896689788537486
8,293,8,1,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,-1.0141597594484308
8,293,8,12,3,1,0,0.4126286474641448,0,0.986598257552831,1,-0.06871504848769004
8,506,1,9,3,2,0,-0.23531303522789357,0,-1.397171969107215,1,-0.5504198932290748
8,293,8,1,2,1,0,-1.2578412580964056,0,0.986598257552831,1,0.3851635535697498
8,231,1,0,2,2,0,-0.26769404268225094,0,-1.397171969107215,1,-2.655052950459858
8,506,1,1,2,2,0,-0.23531303522789357,0,-1.397171969107215,1,-1.2765448756727034
8,355,8,1,2,1,0,-1.5997011963634566,0,-1.397171969107215,1,-1.4336285675810134
8,293,8,1,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.5263944787691295
8,426,8,12,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.666252038376481
8,231,1,0,3,2,0,-0.26769404268225094,0,-1.397171969107215,1,-1.5397916580586202
8,293,8,11,0,1,0,-1.2578412580964056,0,-1.397171969107215,1,0.3828999108048311
8,231,1,12,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-2.997661628474901
8,293,8,1,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.9318508272747483
8,231,1,12,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-2.5431435649741503
8,355,8,7,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.7633525290258236
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.1257226883114841
8,231,1,11,3,2,0,-0.26769404268225094,0,-1.397171969107215,1,-2.6023104132704744
8,231,1,6,3,2,0,-0.26769404268225094,3,-1.397171969107215,1,-1.6022685968880195
8,355,8,13,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-2.0692443347439093
8,293,8,12,0,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.6714985327778018
8,426,8,12,3,1,0,0.6277097967461761,0,-1.397171969107215,1,-1.723952612078682
8,506,1,12,2,1,0,-1.1801427469655619,0,-1.397171969107215,1,0.07263589198954032
8,426,8,6,3,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.6990957934220897
8,293,8,12,3,1,0,0.16898312759037296,0,0.986598257552831,1,-0.9378703927701396
8,293,8,1,2,1,0,-0.7865744492162766,0,-0.27263201078590904,1,-0.7032263602547408
8,168,23,1,0,1,0,-1.1801427469655619,0,-1.397171969107215,1,-1.4060691236146483
8,293,8,13,0,1,0,-0.23531303522789357,0,-0.27263201078590904,1,0.050626928072489336
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.6900199457226527
8,168,23,13,2,1,0,-2.318414247837483,0,-0.27263201078590904,1,-0.1781966978025643
8,506,1,0,2,2,0,-0.23531303522789357,0,0.986598257552831,1,0.30834206939275716
8,293,8,11,3,1,0,0.16898312759037296,0,-0.27263201078590904,1,-0.7527078801139327
8,506,1,1,3,2,0,-0.43806298680668915,3,-1.397171969107215,1,-0.7001772639575208
8,506,1,15,3,2,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.5008834649958342
8,506,1,6,3,1,0,-1.1801427469655619,0,0.986598257552831,1,-0.9716194629716919
